21,-3.895002983,21,2.503570224,9.490688026,21,0.637995457,0.86798038,15.3461158,21,15.27480826,-9.54878091,-6.476281984,-7.175783662,21,0.421312796,16.32178306,16.31691202,10.69150514,-6.902445219,21,0.090576631,10.20554952,18.09291662,17.32385123,-9.065485552,18.42005707,21,9.322481307,-0.599302954,10.08816736,7.319747006,-0.132656569,2.275263199,4.781751604,21,-5.674946738,6.113729326,10.59570802,2.947444562,-7.192677197,7.655588129,7.320344764,-0.708571456,21,2.116930468,-9.081818889,-15.00081159,-9.507204626,10.22566943,-13.26088373,-14.47068315,-10.82940943,-7.642055935,21,-1.764654582,-5.39709817,-16.26738167,-13.24882023,8.895588114,-12.57345459,-15.75327923,-12.40849078,-7.068327967,18.88178493,21,1.416113221,16.00484507,10.99013121,4.704516464,-5.913452166,17.71222558,13.96368971,1.045944369,2.289992112,-9.604493954,-9.022320393,21,-0.021721772,-1.55457515,-14.01882993,-13.07676956,8.34681127,-8.851108417,-13.21883804,-12.39443796,-5.961765295,18.47633442,19.67436432,-3.413004226,21,-6.139271724,-7.989922868,-12.87142471,-12.26101833,0.620413345,-15.23856026,-14.15652271,-8.528045097,0.005379666,9.659711106,11.22901532,-10.88755517,10.37988517,21,4.611776375,1.568060983,4.043960815,3.171695952,-0.786062539,5.8250515,5.974722833,2.880013743,-0.722498824,-7.014125587,-7.44654628,5.055626631,-9.184108743,-10.58306781,21,13.56323274,2.685910475,14.97356324,10.22853762,6.975820308,10.94323126,11.66913777,11.25889207,0.264635146,-9.882514085,-11.51760298,7.700220212,-10.04283168,-12.15931564,6.201499372,21,11.62285386,-0.066652226,5.509949271,3.690407971,11.52253499,3.190851327,2.7498001,1.148199032,-5.595130782,3.222226842,1.487405319,2.469601162,1.722123997,-6.837086091,4.070073902,12.3587635,21,-7.027736573,-5.327126152,-12.08325655,-12.03999268,1.970253758,-9.650198954,-11.42911012,-5.706515106,-3.752132088,0.986371553,4.403770981,-7.417804195,2.517793732,11.69984364,-7.983399726,-8.876421281,-7.993773901,21,-8.792784487,-5.186361285,-8.536282705,-11.4017677,-0.801783726,-10.1741093,-10.59998156,-9.678930928,8.857289594,5.260880841,7.060293965,-9.071705911,6.536701684,17.90774363,-10.29411847,-11.41924419,-9.412075518,12.90102542,21,7.072017236,-8.469332604,-12.10372175,-7.983573033,13.32478317,-10.56435417,-12.44934547,-7.373500662,-8.827295981,19.78939169,16.11211247,-6.453724039,16.84919248,5.128835677,-5.500690582,-5.090189858,7.043469605,-1.208480825,1.187066033,21,0
21,-2.643469758,21,-2.88078599,7.06317268,21,-2.126617139,1.958240469,13.84446203,21,13.82374309,-13.24429263,-9.447246102,-10.14739186,21,-2.4356166,13.74684235,9.190415715,9.986440633,-14.48257246,21,-1.993102821,10.57998262,11.09314604,16.08719786,-15.73057234,17.14785976,21,10.44958848,4.109227564,15.47286957,13.09493223,-0.669779756,7.604018587,10.12143633,21,-7.40087321,5.060146019,9.10405859,4.591083292,-10.40160629,6.725002177,6.431146977,4.609417552,21,1.356117868,-14.18373477,-15.17174442,-13.7816669,14.23591025,-16.45262933,-17.22712257,-14.00263906,-10.99348945,21,0.314369647,-9.939342614,-15.89834446,-16.47659995,12.34326842,-13.57663254,-16.79242618,-15.67336853,-11.40676738,19.15969089,21,-1.588436007,17.90483658,7.357607627,4.946666105,-13.22949874,14.05460289,13.20537296,5.697516783,1.746536881,-14.85735952,-10.85901289,21,0.554315877,-6.904047713,-15.27921382,-16.86187412,10.88220463,-9.334763928,-15.0644507,-15.04013408,-11.35417674,17.43666796,20.13830172,-7.774955599,21,-2.921509171,-13.26293159,-12.6140552,-12.97302699,9.920312366,-13.47150108,-15.39229101,-11.84421604,0.437382872,14.38156879,13.09810695,-14.62169464,10.97440372,21,8.30834686,8.672928987,10.62150314,13.71225565,-5.325341319,13.00114054,15.57193562,15.22484185,0.870866031,-15.68418902,-15.76788291,12.79830727,-14.05092793,-16.85568708,21,12.2707353,0.832072722,11.78111768,9.627633727,4.331183758,5.174396705,7.101690334,18.205239,-0.491867378,-9.326638237,-10.80180186,4.246203855,-9.455659928,-9.718816582,14.89783714,21,8.780853987,-3.59970193,4.116001361,1.978313328,9.668960372,-3.577522273,-2.096753007,6.128040014,-6.489461665,0.442647836,-1.385272725,-3.322974911,-2.442597981,-3.941933695,8.378592512,10.82245146,21,-3.901873017,-5.628717487,-9.595605504,-10.51678699,3.808273116,-3.805676546,-8.331109081,-9.443967982,4.411331232,5.404659595,6.18359806,-7.370157327,5.558545111,16.84923703,-9.852297232,-8.125400684,-1.628185524,21,-6.852572135,-5.094211744,-5.573464071,-7.845569921,-1.16E-16,-3.529507787,-6.683349243,-7.092861282,10.63489391,3.093625494,2.49846327,-7.194064261,1.590854758,16.67913203,-11.19677588,-8.633994275,-7.194830743,18.87240943,21,3.935550424,-12.96524504,-16.03462165,-13.87056462,14.40743343,-14.79014475,-15.47795557,-13.61038573,-12.64884122,19.91413722,17.99518992,-12.54749863,16.48727352,12.39189756,-12.03930938,-8.662908579,3.458931261,5.698251282,1.865850325,21,0
21,-2.788353557,21,-3.60806116,12.58380305,21,-1.876575061,10.2555915,15.11920954,21,7.799023552,-11.0040314,-7.402992315,-9.322397713,21,0.587233988,16.67994666,10.17000966,12.53125321,-8.205116202,21,0.365647829,15.60025596,12.04699757,17.26952251,-10.67821595,17.57624597,21,6.185080747,9.91556529,17.59612535,15.01360348,-4.868079982,9.407413106,12.28150025,21,-6.282229791,9.379115037,10.8887387,6.963618677,-8.455417691,8.9292084,8.489459517,7.699490687,21,0.905276041,-13.9912756,-16.49266199,-15.14541847,6.468779353,-13.5336693,-16.28172147,-16.82642907,-13.2314248,21,-2.514465922,-11.30066643,-16.3956867,-15.6733503,5.784351118,-11.10946735,-14.68834978,-17.65909091,-11.1651151,19.21412924,21,1.642269983,19.05450308,10.22462515,10.20620951,-7.671210196,14.27290937,15.23263869,10.21908628,4.995465881,-13.84087212,-13.22876458,21,-2.129384992,-7.942166268,-13.17192764,-14.00200085,2.516878058,-7.27479634,-12.50554896,-15.3145208,-9.297704592,18.17739178,19.75851629,-11.40155678,21,-5.517273364,-9.821573026,-9.85827813,-12.75653917,-1.298036286,-13.40518413,-13.44340002,-10.85161583,0.688105731,10.81917046,10.67225028,-10.93423339,10.25037489,21,3.786196362,3.967752649,1.933709581,3.874903427,-3.92650526,5.738537184,6.524847327,5.792213954,-0.58131729,-8.166240683,-8.046214806,6.195981902,-9.974341798,-10.23014128,21,8.864597901,10.62059045,15.06822798,13.70795521,-1.982644315,11.27847295,13.14984823,18.9900835,5.29834599,-15.60717086,-16.42037001,11.99391843,-14.41926865,-13.46340092,5.810870165,21,10.46704452,2.56013641,8.453515264,5.845059126,2.333648628,3.361563665,3.644483143,11.79708851,-5.797797052,-3.255103027,-4.978587811,3.440350357,-3.020741868,-10.97190935,2.747244364,15.3849383,21,-4.180532317,-5.5991502,-9.448322551,-11.5796594,-1.302486479,-7.044659114,-8.274681979,-9.802687305,3.299846525,6.552078637,7.700727676,-6.383997273,7.41852321,17.76420401,-7.718062273,-10.23666762,-11.56497595,21,-6.51743054,-4.424982234,-5.021374361,-7.816436593,-4.644638029,-6.765762667,-6.495302185,-6.942354241,9.339589715,3.601301433,3.792987421,-6.267330975,3.555389846,16.83276856,-7.489678209,-8.758480523,-12.19483068,18.9333414,21,4.155409201,-12.97622317,-14.44838443,-15.19881178,6.905669094,-11.46991109,-15.12065492,-14.69056893,-11.63021989,19.96324978,17.49513209,-13.31606304,17.68763655,8.971486299,-8.071831205,-12.71669272,-0.024606567,5.559589082,3.102048538,21,0
21,-3.16E-17,21,-3.99293889,12.21420803,21,-4.47166387,5.640241692,13.96861469,21,7.780055196,-9.72232601,-8.179654863,-8.689021687,21,-2.80968558,16.20974786,13.35206563,14.30713052,-13.8078967,21,-2.661447219,12.58623264,11.95981173,16.82694512,-12.55124145,19.97533971,21,8.319711851,7.527595481,15.17241734,13.11053985,-1.305789354,10.17007435,9.875536396,21,-8.004889916,8.856845653,9.684917066,4.220107141,-7.532568969,9.293077074,6.554755602,4.243363808,21,3.202215451,-11.34875311,-13.97175451,-15.04644351,7.040583496,-15.35418194,-14.55563568,-14.69758862,-10.31555842,21,2.091297198,-7.927156581,-13.5424282,-16.16704784,6.113620343,-14.12492905,-14.45126778,-15.83772977,-9.884473759,19.70649812,21,0.554084406,18.96639785,10.8353058,8.75045509,-10.39485993,17.24715285,14.69229843,8.6780372,3.627104865,-12.19235558,-9.86934459,21,3.109393623,-6.808975695,-13.09001519,-16.67969892,5.794420302,-13.36117326,-14.09015012,-15.06065967,-9.891560264,19.73115499,20.70741739,-8.254120171,21,-3.710898141,-6.991840655,-9.001716009,-12.55611149,3.042320278,-9.063606096,-11.23296005,-11.99833652,4.061636715,12.1173334,11.84966433,-10.6543093,11.16570091,21,0.86226357,-0.103699323,0.197076349,4.556398227,-6.196533807,3.206176274,3.853902391,5.193119783,-2.438623615,-9.907711286,-9.546947892,3.940092334,-9.087857409,-12.98707946,21,10.28592922,8.616781367,13.06359678,9.487105095,-1.018255043,9.905503661,8.617171731,17.89973503,0.907223059,-10.3204986,-10.1992941,9.949302263,-8.828324088,-9.706621622,2.416530762,21,9.416691953,1.943825551,4.994506265,1.316579606,2.149139861,-0.176762381,0.067514693,6.921704698,-6.353133471,0.629553569,-0.633472058,2.091506881,0.040753657,-5.599639404,0.860869232,11.7773353,21,-4.200925926,-4.225480007,-7.950049448,-11.0687508,3.375571829,-5.763680072,-8.402191052,-9.968886885,6.456088533,6.671539702,6.818991011,-7.755113138,6.090571601,19.39872988,-10.18990708,-8.440062575,-4.925363861,21,-6.65114953,-2.569492832,-4.328483258,-8.407241814,-0.821067202,-2.990817658,-5.990186839,-7.578344833,11.28615072,3.561775836,3.098270355,-6.358830634,2.628914925,18.41783293,-8.367909163,-8.280205833,-7.842749162,19.75445112,21,6.108900505,-10.1386008,-14.64367899,-14.67310439,6.26348521,-13.60983871,-12.44238525,-13.1821973,-11.22515543,19.70174426,17.15570703,-9.848291502,17.71356914,9.411991531,-6.76593386,-9.643359205,3.074575475,5.221484026,2.235311087,21,0
21,-2.463150682,21,-3.640022682,10.74377608,21,-1.71722588,8.836552944,14.52200153,21,6.844583971,-9.984883444,-7.21504171,-9.543249878,21,0.956996637,16.63646868,10.33879724,13.92577938,-9.652269315,21,0.612273274,14.03044207,9.944126936,17.03750686,-10.5262313,18.7927083,21,6.922114937,0.753080453,11.24533877,9.040629343,-4.346281612,2.438257453,3.993506694,21,-6.612706999,7.59547105,12.9800273,8.841083681,-10.06374806,5.832302674,8.310905506,3.432129252,21,-1.384412396,-10.93940078,-16.0103013,-15.90421493,6.981592605,-11.92089781,-14.82310597,-13.47404492,-11.60106393,21,-3.504714584,-9.231227527,-15.31451211,-15.26987933,5.748603522,-9.76741608,-12.78877057,-13.76316686,-11.71512517,20.37314096,21,1.597551443,19.6330056,8.608139294,8.843673696,-7.285500522,15.85816079,13.91129675,2.810633606,5.508576153,-12.65289583,-11.89455865,21,-1.948782223,-6.12681987,-9.506062278,-11.32618033,1.862892806,-3.386059408,-9.284375126,-10.31906269,-8.304446858,16.9692772,17.30155523,-8.81871838,21,-5.413437116,-9.161972435,-9.960190803,-13.21229065,-0.492842729,-14.18363074,-13.22965368,-8.725453062,1.871861074,13.22893772,11.57333504,-10.49408644,9.567247844,21,3.818257399,3.780493566,1.420921374,3.734637664,-3.838440705,5.635176081,6.008846802,2.672336265,-1.414545919,-8.346064251,-7.992801215,5.799815024,-8.394221666,-10.20563673,21,7.679139442,11.11452643,16.80271577,15.17861608,-3.415966431,12.8614598,13.33598246,13.76142101,8.340523832,-18.28488336,-18.47957411,12.43007614,-13.52757547,-15.4082647,6.011987555,21,4.91092532,7.761066057,12.28445131,7.522268367,1.688577242,9.20765195,5.890928963,2.252189782,-9.88E-16,-5.179996868,-4.662556876,5.033675923,-1.241136238,-12.06694373,3.442556868,12.51721968,21,-4.181433111,-6.887420119,-10.61551988,-12.68947034,-0.56699919,-11.10755242,-9.524120478,-8.342779119,5.612187983,10.10488883,8.946385346,-7.435016126,6.340631743,18.70673432,-8.488045693,-13.7010035,-14.98441304,21,-6.304378113,-4.770275367,-5.867560854,-8.213053333,-3.433291816,-8.914959741,-6.84440222,-7.312788894,10.85957004,6.60949569,5.187464749,-6.089906479,3.341108148,17.04220806,-7.328113627,-10.26994593,-12.58070557,19.80537098,21,1.333797687,-10.01247903,-13.99631398,-15.97280609,7.587981522,-9.784197335,-13.50003931,-12.95053463,-9.656996755,20.03733897,19.59950973,-12.35601406,17.92706805,12.12575262,-8.397925403,-15.79012069,-1.814768716,9.764467504,6.494924307,21,0
21,5.20426578,21,9.605917826,8.99773857,21,10.98905182,4.225288966,16.06642081,21,-0.992558886,-15.21991967,-11.06606246,-11.83446701,21,9.201809722,11.36873049,12.19933235,15.76330895,-14.29714259,21,8.753436199,6.830381142,12.03699687,19.55105346,-14.98311296,17.22403959,21,15.6873755,6.966721833,19.18246218,15.60903172,-7.221168207,10.78261396,11.07779016,21,4.476880387,9.345613339,14.90403541,12.49919991,-16.38727804,12.09076506,11.7736202,12.88003169,21,-10.60566155,-14.03671682,-17.22120281,-16.45457419,17.43560018,-16.79176941,-16.45656434,-16.27093058,-17.20137632,21,-12.07584941,-10.40798784,-18.25048566,-17.28736493,14.90058374,-14.73528478,-15.83598163,-18.25605097,-17.36565922,20.2914469,21,9.565018892,15.36587608,12.9325282,11.98963342,-14.47867843,15.16465712,13.49646884,11.75594227,10.55478544,-17.84791396,-16.2781021,21,-9.00316312,-7.741220523,-14.28857237,-14.90026675,13.47036708,-9.689270753,-13.69070055,-15.00593942,-14.90965315,17.00125479,17.58993405,-11.49937676,21,-9.712747483,-13.37677219,-12.88851909,-13.81767061,10.68181293,-15.65405219,-13.96057724,-11.09427099,-5.560380671,13.73367184,11.47525684,-15.31251052,9.063206272,21,14.59333158,8.026410507,13.81946061,18.20768656,-10.17695015,17.0682496,17.71786919,14.91041085,9.023275497,-16.53569067,-16.30294013,16.16219,-14.07199509,-17.26813351,21,18.40967334,3.152662551,15.72733593,15.36215234,-3.277966591,9.88940591,11.02791928,19.76953949,9.164847582,-13.7657989,-16.27930603,10.17418606,-14.04521049,-10.04598011,16.12649195,21,15.83667032,-0.27265064,10.54109918,8.508826018,6.061956414,2.707768847,2.936444256,14.69073067,-1.2842788,-4.086014681,-6.353174602,2.762604083,-5.950019283,-9.650589519,10.59723415,16.62800272,21,-8.485695685,-10.17462475,-11.50648103,-11.33132828,5.820453041,-9.488418871,-10.2339817,-10.28793017,0.245114441,9.450659684,7.974861288,-11.3609914,7.614243122,18.75273125,-13.94355114,-9.497381047,-12.57648783,21,-8.413007931,-8.733961166,-7.261689607,-8.393678436,2.58176797,-8.224178414,-8.251286069,-6.895177899,5.079009551,5.862404503,4.141525823,-9.447279809,2.353087566,16.76565942,-11.56701579,-7.019746784,-11.44741593,19.77910998,21,-9.759918032,-14.01394121,-16.92899083,-16.16062123,17.91714715,-14.90758936,-16.12002708,-16.03983323,-17.24681832,20.43559728,19.7588269,-15.79661492,18.1276671,12.71205623,-14.95038024,-13.16314306,-4.027980683,9.623614515,5.792611486,21,0
21,-1.037540387,21,-5.373714798,7.901612564,21,-2.348216525,6.828201047,15.00737211,21,14.75430962,-10.11504758,-10.42960122,-14.41405637,21,-2.978937995,13.00652022,6.353210387,12.90915442,-13.2396701,21,-1.396460933,9.721587328,6.856808155,17.74680219,-14.91077616,16.57475253,21,5.687354568,-3.413065486,5.525292145,2.951321057,3.188167043,-5.813674592,-4.513168747,21,-9.280156197,10.37008482,14.05309134,11.92133429,-14.0445197,11.66569573,10.25445323,-3.613679008,21,5.635888911,-8.56809132,-8.849770304,-9.361539054,12.1402579,-8.896092511,-7.754333578,-9.466204835,-10.00049428,21,5.387745968,-5.533196474,-11.39562624,-12.4967705,12.56744612,-6.510708589,-8.430925504,-12.65874461,-9.533450877,19.74957779,21,-1.038819666,17.65011255,8.417480909,11.15320198,-12.10645992,14.88087511,14.2129241,-4.283479281,9.820252422,-8.389945686,-6.257301722,21,1.370606235,-1.419363326,-10.1814716,-10.49376972,7.557269019,1.048767374,-4.966960511,-15.03162717,-6.769312775,15.81017552,18.73819791,-1.989558747,21,-4.50890573,-12.26949086,-12.42721637,-15.11865794,8.182878222,-10.90501285,-12.26748752,-7.801710383,-3.426992509,9.029217151,10.65142082,-13.55544171,7.918094179,21,11.91348486,9.049947147,5.765054225,13.41532147,-2.695355661,12.67011426,14.53128028,2.375960016,3.229849177,-3.006012927,-3.823908378,13.35320834,-2.454976031,-15.69335969,21,10.69935497,6.365289348,13.6221539,14.26074323,-0.803748512,7.097724562,9.034564731,9.059181519,5.990450573,-6.427417856,-8.465289984,8.894422898,-9.228202209,-15.75073014,16.60272325,21,9.959878063,3.982058592,8.998218115,6.308684591,4.916429778,2.353874053,3.751711768,-3.361504216,1.440111687,6.722484884,5.505691472,5.100569969,4.285898602,-8.684491422,10.9389633,13.19107587,21,-8.548642875,-9.047787693,-11.09101137,-12.29004337,2.061541871,-6.43799635,-9.013434634,-3.239368571,-4.581308073,-2.68642668,0.397183524,-10.39946058,1.695564168,14.89713223,-16.20022189,-15.54251047,-13.11947754,21,-7.900721317,-7.255768502,-8.28279251,-10.50439325,1.988407757,-3.747889922,-7.118984093,-9.054869962,4.659526328,3.552025989,6.063963076,-8.161390855,5.879922019,18.95266417,-12.90167216,-13.64557432,-9.574755388,13.67824461,21,9.131424505,-8.767844367,-9.915272569,-7.581666337,12.70059204,-6.887731192,-5.175850992,-7.702502037,-11.36931437,20.09494048,18.57500643,-6.877409735,15.04019921,6.522243404,1.486778722,-3.821657939,7.654094185,-4.494384241,1.370266518,21,0
21,-3.90559831,21,-0.444082985,9.23338469,21,0.962067116,4.309215944,14.98077545,21,12.30980091,-11.93004937,-9.99197077,-10.98988062,21,-0.145133554,12.11008346,11.33934402,12.00495814,-11.41672876,21,1.047130519,8.751863705,12.41830511,17.51272293,-13.58427098,16.45399079,21,9.294651381,2.246690715,15.70445057,14.22321102,-2.653542406,8.153063573,10.92488135,21,-5.497843606,5.655053583,10.76259319,5.553247689,-9.777916396,8.536209766,6.449775835,5.704449757,21,3.379534567,-10.85127523,-15.56486197,-13.61150295,15.4712639,-13.98883875,-15.50292249,-14.15254137,-12.36041253,21,-1.778787349,-7.784082535,-16.3583587,-14.57136938,13.17647244,-11.70350991,-14.33661651,-16.09880366,-10.58700195,18.7774241,21,1.235543385,16.50947312,12.0738586,10.22525541,-11.58932556,14.64025751,14.53395204,8.979756381,4.432168775,-13.98584493,-13.04825246,21,0.99661005,-8.911577178,-14.56075403,-13.56047235,14.48431282,-8.74765743,-13.12384086,-14.21216091,-9.975218818,18.92306014,19.99184586,-12.56655282,21,-5.660808732,-10.29576033,-12.20066467,-14.93661357,6.039757023,-14.8968869,-15.65301654,-10.85510396,0.838547466,9.966862564,10.42468756,-13.92757513,8.425662051,21,10.72932858,8.775273636,12.46919573,13.88205094,-3.23772778,14.62924147,16.02124282,14.50921894,4.095621913,-11.62902108,-11.98523121,15.31786393,-9.736786545,-16.17459209,21,11.65079499,4.413211699,14.33175269,12.88687955,0.062381864,8.749846643,10.94322674,17.91061123,2.31247897,-10.90907148,-13.44565726,10.66324556,-11.54518484,-13.11176717,17.46749615,21,11.23730018,-0.916081587,4.434216496,3.107934791,10.06140797,-1.250267926,4.96E-16,6.085299495,-6.984526139,3.300641207,0.333120577,1.182635062,1.341468714,-6.938197823,9.871048053,13.77128216,21,-7.036539265,-6.241759635,-9.444827978,-10.34353726,-1.53076274,-6.740859727,-7.863339494,-5.617410436,-2.63003346,-0.135198581,1.507778527,-7.222441022,-0.464313245,12.69348537,-12.39412474,-9.003326212,-8.889696536,21,-7.068755161,-6.087662103,-5.146723912,-8.280116176,-2.353455712,-7.494629022,-7.647390233,-5.61299959,9.171123341,0.951222321,1.234172955,-7.876899262,-0.055842533,17.98952457,-10.88914293,-8.793373136,-9.701332571,11.77732813,21,7.131656089,-11.17281936,-13.30337218,-13.18132671,16.51615018,-12.06660581,-13.97959064,-11.83165746,-10.66075652,19.91030049,16.22619069,-13.26154192,17.74016423,8.262232282,-8.77375631,-7.610968113,5.872595607,-1.365116693,0.488927708,21,0
21,0.160529785,21,-3.330334865,6.532128975,21,-1.768111331,-0.014871828,12.4621698,21,13.37652052,-9.151407814,-9.003573124,-10.86938978,21,-2.203158501,14.35030968,8.700203515,11.20924698,-16.4199255,21,-0.476610837,5.979183802,7.510032549,16.07215131,-14.8038116,18.3652752,21,6.191301786,-3.098935467,6.007929059,3.47845865,3.026049693,-5.478366545,-2.684702427,21,-9.265334948,6.842624589,9.354077575,3.669001371,-11.84944084,10.11471413,5.739741238,-5.063549633,21,7.891546386,-8.15930278,-7.861693082,-7.151389227,13.50584004,-9.628591705,-7.313166317,-7.543422685,-6.434290555,21,7.338159783,-2.907118968,-10.86207569,-14.14031926,14.0833276,-8.946135106,-10.59491003,-10.56342452,-5.581400799,18.47753649,21,0.488363534,17.33189648,8.190747296,5.549815014,-11.65412203,17.32970195,11.91383055,-3.476837283,5.829686771,-7.925818284,-4.80416666,21,3.830336036,1.041382764,-10.65091984,-15.19595681,9.900148951,-6.180430994,-9.591050576,-12.26865463,-5.426831683,15.69054945,19.68920447,-1.206892755,21,-5.850515344,-11.33373455,-12.15594155,-12.12862751,7.317320646,-12.21995121,-12.11822351,-7.435687867,3.708249296,7.850069283,9.773173306,-13.5257103,7.774788184,21,12.18547797,4.702802141,7.68279886,13.22867243,-0.910139662,10.53643252,13.45788738,2.819702317,-3.154692391,1.11415367,-2.762732761,10.41891771,-5.089685168,-15.11725604,21,11.50427297,2.44058426,13.47512606,11.94290115,1.761948524,6.021627687,8.467309344,8.460969611,-1.210910489,-2.009839842,-5.348402136,6.451461832,-8.621526114,-14.1048355,17.59072119,21,6.911113781,-1.098555559,4.369425026,1.960303978,8.5968717,-2.451868742,-0.892060748,-1.962501968,-7.408979473,7.502698291,6.867326343,-0.609371988,3.795429966,-5.113567276,10.27932781,12.12647359,21,-9.178414143,-9.462381646,-12.77149449,-11.68616673,3.558191624,-11.21168401,-10.91980789,-4.035063877,-3.281918194,-1.217826549,2.853069404,-12.05368889,4.12980007,15.32416456,-17.62339355,-15.60537978,-6.308843836,21,-7.797247562,-7.955353527,-9.298659673,-10.58981457,3.134032742,-7.956102871,-9.268348905,-8.39405577,9.002208932,5.377917079,7.672072205,-9.905364806,6.077614905,20.18522432,-14.5343213,-13.70382869,-7.172071169,13.07182551,21,10.68359713,-8.724813547,-7.819766818,-5.243947153,13.41838461,-8.201607212,-4.409167236,-5.234926756,-8.850620519,20.18708938,17.09719919,-6.484012286,13.89598558,4.935801204,5.027814309,1.280710037,9.077233839,-3.123136993,2.233947776,21,0
21,1.00016149,21,-1.107338621,12.89070288,21,-4.531342302,1.709159061,16.65701757,21,9.900336111,-8.483368813,-15.40059007,-15.34011572,21,0.37480086,13.32792886,16.08059525,10.89652969,-13.76071392,21,-0.720294058,7.791409766,16.92136915,16.71347582,-16.77025669,17.04647713,21,-4.168760197,7.714869986,17.96680139,17.23267743,-17.06535716,12.28706037,14.68391978,21,-8.319974845,14.92350736,15.27242626,9.128574736,-16.27621924,15.46982899,14.18083213,12.34176158,21,11.32099598,-10.66075106,-13.86905663,-10.25193059,18.11926995,-13.07819745,-12.24908778,-15.86006677,-15.86336052,21,8.666642079,-6.298172893,-14.00889439,-14.13745087,18.47452803,-11.28781487,-13.80462093,-19.10034887,-13.14185097,18.58384663,21,2.796404303,17.18805382,15.0809268,6.20445282,-11.29521482,15.99432923,12.97517322,10.55573363,13.50157713,-11.75027975,-8.959451171,21,8.346508911,-2.947925996,-11.54664337,-12.98296704,17.14822199,-6.737182473,-11.11101722,-17.61389799,-9.21967735,17.36959707,19.61810263,-5.719157648,21,-6.11376963,-8.030836294,-13.08867669,-11.65357356,10.55136815,-12.63462031,-12.46471909,-14.01588243,-3.58836271,9.780940298,11.7054913,-11.90234684,11.50043073,21,3.910292789,-1.642762242,0.66874305,0.72825987,-5.798901703,1.663209527,1.832581969,6.906373581,-2.726442099,-7.270013783,-8.804907244,1.936198658,-12.59768675,-11.42383937,21,2.488813542,7.391900223,18.67372451,15.2286721,-12.30669556,14.21857295,15.99876274,16.3883425,11.07030166,-11.95900152,-12.63102837,12.51365,-11.638981,-12.571953,4.884639696,21,13.11512406,-1.106322428,3.469475634,0.666088528,8.739980344,-1.11049191,-0.813008983,1.344387239,-6.320802583,5.186780416,3.34026215,-0.470095026,2.488528047,-4.475818463,0.794038839,8.87286319,21,-12.69574086,-4.68228913,-10.066917,-8.028365204,4.973215985,-6.158649127,-8.227805968,-8.439747652,-1.211917224,-0.538705038,2.582436213,-8.017523006,4.059514021,11.99766211,-8.795374258,-10.91638674,-5.067636487,21,-8.088417704,-6.631720622,-12.86181489,-11.62700422,9.315082765,-9.733595278,-11.22364154,-13.42591471,-1.768167944,7.490130288,9.811177613,-10.53342139,11.17297592,20.09904217,-12.35810181,-13.12146112,-6.067101989,15.53533685,21,14.64657727,-10.59812815,-12.52603429,-8.909726891,17.21948548,-10.61321483,-9.640980971,-13.63847699,-16.38973552,20.11673749,16.35431261,-9.648474929,15.51038886,5.623248096,-3.89053408,-9.392988504,7.551256392,-2.796428892,3.80227048,21,0
